eng_clean,urdu_clean
and judas the brother of james and judas iscariot which also was the traitor,اور یعقوب کا بیٹا یہوداہ اور یہوداہ اسکریوتی جو اس کا پکڑوانے والا ہؤا .
and they that were vexed with unclean spirits and they were healed,اور جو ناپاک روحوں سے دکھ پاتے تھے وہ اچھّے کئے گئے .
but i say unto you which hear love your enemies do good to them which hate you,لیکن میں تم سننے والوں سے کہتا ہوں کہ اپنے دشمنوں سے محبت رکھّو . جو تم سے عداوت رکھّے ان کا بھلا کرو .
and why call ye me lord lord and do not the things which i say,جب تم میرے کہنے پر عمل نہیں کرتے ہو تو کیوں مجھے خداوند خداوند کہتے ہو
now when he had ended all his sayings in the audience of the people he entered into capernaum,جب وہ لوگوں کو اپنی سب باتیں سنا چکا تو کفر نحوم میں آیا .
for i also am a man set under authority having under me soldiers and i say unto one go and he goeth and to another come and he cometh and to my servant do this and he doeth it,کیونکہ میں بھی دوسرے کے اختیار میں ہوں اور سپاہی میرے ماتحت ہیں اور جب ایک سے کہتا ہوں جا تو وہ جاتا ہے اور دوسرے سے آ تو وہ آتا ہے اور اپنے نوکر سے کہ یہ کر تو وہ کرتا ہے .
but the pharisees and lawyers rejected the counsel of god against themselves being not baptized of him,مگر فریسیوں اور شرع کے عالموں نے اس سے بپتسمہ نہ لے کر خدا کے ارادہ کو اپنی نسبت باطل کر دیا .
and one of the pharisees desired him that he would eat with him and he went into the pharisee s house and sat down to meat,پھر کسی فریسی نے اس سے درخواست کی کہ میرے ساتھ کھانا کھا . پس وہ اس فریسی کے گھر جاکر کھانا کھانے بیٹھا .
and stood at his feet behind him weeping and began to wash his feet with tears and did wipe them with the hairs of her head and kissed his feet and anointed them with the ointment,اور اس کے پاؤں کے پاس روتی ہوئی پیچھے کھڑی ہوکر اس کے پاؤں آنسوؤں سے بھگونے لگی اور اپنے سر کے بالوں سے ان کو پونچھا اور اس کے پاؤں بہت چومے اور ان پر عطر ڈالا .
wherefore i say unto thee her sins which are many are forgiven for she loved much but to whom little is forgiven the same loveth little,اسی لئے میں تجھ سے کہتا ہوں کہ اس کے گناہ جو بہت تھے معاف ہوئے کیونکہ اس نے بہت محبّت کی مگر جس کے تھوڑے گناہ معاف ہوئے وہ تھوڑی محبّت کرتا ہے .
and he said to the woman thy faith hath saved thee go in peace,مگر اس نے عورت سے کہا تیرے ایمان نے تجھے بچا لیا ہے . سلامت چلی جا .
and certain women which had been healed of evil spirits and infirmities mary called magdalene out of whom went seven devils,اور بعض عورتیں جنہوں نے بری روحوں اور بیماریوں سے شفا پائی تھی یعنی مریم جو مگدلینی کہلاتی تھی جس میں سے سات بد روحیں نکلی تھیں .
those by the way side are they that hear then cometh the devil and taketh away the word out of their hearts lest they should believe and be saved,راہ کے کنارے کے وہ ہیں جنہوں نے سنا . پھر ابلیس آکر کلام کو ان کے دل سے چھین لے جاتا ہے . ایسا نہ ہوکہ ایمان لاکر نجات پائیں .
then went the devils out of the man and entered into the swine and the herd ran violently down a steep place into the lake and were choked,اور بد روحیں اس آدمی میں سے نکلکر سؤاروں کے اندر گئیں اور غول کڑاڑے پر سے جھپٹ کر جھیل میں جا پڑا اور ڈوب مرا .
when they that fed them saw what was done they fled and went and told it in the city and in the country,یہ ماجرا دیکھ کر چرانے والے بھاگے اور جاکر شہر اور دیہات میں خبر دی .
and he said unto them take nothing for your journey neither staves nor scrip neither bread neither money neither have two coats apiece,اور ان سے کہا کہ راہ کے لئے کچھ نہ لینا . نہ لاٹھی . نہ جھولی . نہ روٹی . نہ روپیہ . نہ دو دو کرتے رکھنا .
and whatsoever house ye enter into there abide and thence depart,اور جس گھر میں داخل ہو وہیں رہنا اور وہیں سے روانہ ہونا .
they answering said john the baptist but some say elias and others say that one of the old prophets is risen again,انہوں نے جواب میں کہا یوحنّا بپتسمہ دینے والا اور بعض ایلیاہ کہتے ہیں اور بعض یہ کہ قدیم نبیوں میں سے کوئی جی اٹھا ہے .
for whosoever will save his life shall lose it but whosoever will lose his life for my sake the same shall save it,کیونکہ جو کوئی اپنی جان بچانا چاہے وہ اسے کھوئے گا اور جو کوئی میری خاطر اپنی جان کھوئے وہی اسے بچائے گا .
and behold a man of the company cried out saying master i beseech thee look upon my son for he is mine only child,اور دیکھو ایک آدمی نے بھیڑ میں سے چلا کر کہا اے استاد میں تیری منّت کرتا ہوں کہ میرے بیٹے پر نظر کر کیونکہ وہ میرا اکلوتا ہے .
and i besought thy disciples to cast him out and they could not,اور میں نے تیرے شاگردوں کی منّت کی کہ اسے نکال دیں لیکن وہ نہ نکال سکے .
and jesus answering said o faithless and perverse generation how long shall i be with you and suffer you bring thy son hither,یسوع نے جواب میں کہا اے بے اعتقاد اور کجرو قوم میں کب تک تمہارے ساتھ رہونگا اور تمہاری برداشت کروں گا اپنے بیٹے کو یہاں لے آ .
and they did not receive him because his face was as though he would go to jerusalem,لیکن انہوں نے اس کو ٹکنے نہ دیا کیونکہ اس کا رخ یروشلیم کی طرف تھا .
after these things the lord appointed other seventy also and sent them two and two before his face into every city and place whither he himself would come,ان باتوں کے بعد خداوند نے ستّر آدمی اور مقرّر کئے اور جس جس شہر اور جگہ کو خود جانے والا تھا وہاں انہیں دو دو کرکے اپنے آگے بھیجا .
and in the same house remain eating and drinking such things as they give for the labourer is worthy of his hire go not from house to house,اسی گھر میں رہو اور جو کچھ ان سے ملے کھاؤ پیو کیونکہ مزدور اپنی مزدوری کا حقدار ہے . گھر گھر نہ پھرو .
but into whatsoever city ye enter and they receive you not go your ways out into the streets of the same and say,لیکن جس شہر میں داخل ہو اور وہاں کے لوگ تمہیں قبول نہ کریں تو اس کے بازاروں میں جا کر کہو کہ .
and on the morrow when he departed he took out two pence and gave them to the host and said unto him take care of him and whatsoever thou spendest more when i come again i will repay thee,دوسرے دن دو دینار نکال کر بھٹیارے کو دئے اور کہا اس کی خبر گیری کرنا اور جو کچھ اس سے زیادہ خرچ ہوگا میں پھر آکر تجھے ادا کردونگا .
now it came to pass as they went that he entered into a certain village and a certain woman named martha received him into her house,پھر جب جا رہے تھے تو وہ ایک گاؤں میں داخل ہؤا اور مرتھا نام ایک عورت نے اسے اپنے گھر میں اتارا .
and he from within shall answer and say trouble me not the door is now shut and my children are with me in bed i cannot rise and give thee,اور وہ اندر سے جواب میں کہے مجھے تکلیف نہ دے . اب دروازہ بند ہے اور میرے لڑکے میرے پاس بچھونے پر ہیں . میں اٹھ کر تجھے دے نہیں سکتا .
but if i with the finger of god cast out devils no doubt the kingdom of god is come upon you,لیکن اگر میں بد روحوں کو خدا کی قدرت سے نکالتا ہوں تو خدا کی بادشاہی تمہارے پاس آ پہنچی .
but woe unto you pharisees for ye tithe mint and rue and all manner of herbs and pass over judgment and the love of god these ought ye to have done and not to leave the other undone,لیکن اے فریسیو تم پر افسوس کہ پودینے اور سداب اور ہر ایک ترکاری پر دہ یکی دیتے ہو اور انصاف اور خدا کی محبّت سے غافل رہتے ہو . لازم تھا کہ یہ بھی کرتے اور وہ بھی نہ چھوڑتے .
and he said unto them take heed and beware of covetousness for a man s life consisteth not in the abundance of the things which he possesseth,اور اس نے ان سے کہا خبردار اپنے آپ کو ہر طرح کے لالچ سے بچائے رکھّو کیونکہ کسی کی زندگی اس کے مال کی کثرت پر موقوف نہیں .
and he spake a parable unto them saying the ground of a certain rich man brought forth plentifully,اور اس نے ان سے ایک تمثیل کہی کہ کسی دولتمند کی زمین میں بڑی فصل ہوئی .
but rather seek ye the kingdom of god and all these things shall be added unto you,ہاں اس کی بادشاہی کی تلاش میں رہو تو یہ چیزیں بھی تمہیں مل جائیں گی .
fear not little flock for it is your father s good pleasure to give you the kingdom,اے چھوٹے گلّے نہ ڈر کیونکہ تمہارے باپ کو پسند آیا کہ تمہیں بادشاہی دے .
then peter said unto him lord speakest thou this parable unto us or even to all,پطرس نے کہا اے خداوند تو یہ تمثیل ہم سے ہی کہتا ہے یا سب سے
of a truth i say unto you that he will make him ruler over all that he hath,میں تم سے سچ کہتا ہوں کہ وہ اسے اپنے سارے مال پر مختار کرے گا .
the lord of that servant will come in a day when he looketh not for him and at an hour when he is not aware and will cut him in sunder and will appoint him his portion with the unbelievers,تو اس نوکر کا مالک ایسے دن کہ وہ اس کی راہ نہ دیکھتا ہو اور ایسی گھڑی کہ وہ نہ جانتا ہو آ موجود ہو گا . اور خوب کوڑے لگا کر اسے بے ایمانوں میں شامل کرے گا .
and jesus answering said unto them suppose ye that these galilaeans were sinners above all the galilaeans because they suffered such things,اس نے جواب میں ان سے کہا کہ ان گلیلوں نے ایسا دکھ پایا کیا وہ اس لئے تمہاری دانست میں اور سب گلیلوں سے زیادہ گنہگار تھے
then shall ye begin to say we have eaten and drunk in thy presence and thou hast taught in our streets,اس وقت تم کہنا شروع کرو گے کہ ہم نے تو تیرے روبرو کھایا پیا اور تو نے ہمارے بازاروں میں تعلیم دی .
behold your house is left unto you desolate and verily i say unto you ye shall not see me until the time come when ye shall say blessed is he that cometh in the name of the lord,دیکھو تمہارا گھر تمہارے ہی لئے چھوڑا جاتا ہے اور میں تم سے کہتا ہوں کہ مجھ کو اس وقت تک ہرگز نہ دیکھو گے جب تک نہ کہو گے کہ مبارک ہے وہ جو خدا کے نام سے آتا ہے .
or else while the other is yet a great way off he sendeth an ambassage and desireth conditions of peace,نہیں تو جب وہ ہنوز دور ہی ہے ایلچی بھیج کر شرائط صلح کی درخواست کرے گا .
so likewise whosoever he be of you that forsaketh not all that he hath he cannot be my disciple,پس اسی طرح تم میں سے جو کوئی اپنا سب کچھ ترک نہ کرے وہ میرا شاگرد نہیں ہوسکتا .
what man of you having an hundred sheep if he lose one of them doth not leave the ninety and nine in the wilderness and go after that which is lost until he find it,تم میں سے کون سا ایسا آدمی ہے جس کے پاس سو بھیڑیں ہوں اور ان میں سے ایک کھو جائے تو ننانوے کو بیابان میں چھوڑ کر اس کھوئی ہوئی کو جب تک مل نہ جائے ڈھونڈتا نہ رہے
and he said a certain man had two sons,پھر اس نے کہا کہ کسی شخص کے دو بیٹے تھے .
and when he had spent all there arose a mighty famine in that land and he began to be in want,اور جب سب کچھ خرچ کر چکا تو اس ملک میں سخت کال پڑا اور وہ محتاج ہونے لگا .
and he said also unto his disciples there was a certain rich man which had a steward and the same was accused unto him that he had wasted his goods,پھر اس نے شاگردوں سے بھی کہا کہ کسی دولتمند کا ایک مختار تھا . اس کی لوگوں نے اس سے شکایت کی کہ یہ تیرا مال اڑاتا ہے .
and the lord commended the unjust steward because he had done wisely for the children of this world are in their generation wiser than the children of light,اور مالک نے بے ایمان مختار کی تعریف کی اس لئے کہ اس نے ہوشیاری کی تھی کیونکہ اس جہان کے فرزند اپنے ہمجنسوں کے ساتھ معاملات میں نور کے فرزندوں سے زیادہ ہوشیار ہیں .
if therefore ye have not been faithful in the unrighteous mammon who will commit to your trust the true riches,پس جب تم ناراست دولت میں دیانتدار نہ ٹھہرے تو حقیقی دولت کون تمہارے سپرد کرے گا
no servant can serve two masters for either he will hate the one and love the other or else he will hold to the one and despise the other ye cannot serve god and mammon,کوئی نوکر دو مالکوں کو خدمت نہیں کرسکتا کیونکہ یا تو ایک سے عداوت رکھّیگا اور دوسرے سے محبّت یا ایک سے ملا رہے گا اور دوسرے کو ناچیز جانیگا . تم خدا اور دولت دونوں کی خدمت نہیں کرسکتے .
and he said unto them ye are they which justify yourselves before men but god knoweth your hearts for that which is highly esteemed among men is abomination in the sight of god,اس نے ان سے کہا کہ تم وہ ہو کہ آدمیوں کے سامنے اپنے آپ کو راستباز ٹھہراتے ہو لیکن خدا تمہارے دلوں کو جانتا ہے کیونکہ جو چیز آدمیوں کی نظر میں عالی قدر ہے وہ خدا کے نذدیک مکروہ ہے .
and he cried and said father abraham have mercy on me and send lazarus that he may dip the tip of his finger in water and cool my tongue for i am tormented in this flame,اور اس نے پکار کر کہا اے باپ ابرہام مجھ پر رحم کر کے لعزر کو بھیج کہ اپنی انگلی کا سرا پانی میں بھگو کر میری زبان تر کرے کیونکہ میں اس آگ میں تڑپتا ہوں .
and beside all this between us and you there is a great gulf fixed so that they which would pass from hence to you cannot neither can they pass to us that would come from thence,اور ان سب باتوں کے سوا ہمارے تمہارے درمیان ایک بڑا گڑھا واقع ہے . ایسا کہ جو یہاں سے تمہاری طرف پار جانا چاہیں نہ جا سکیں اور نہ کوئی ادھر سے ہماری طرف آ سکے .
and one of them when he saw that he was healed turned back and with a loud voice glorified god,اور منہ کے بل یسوع کے پاؤں پر گر کر اس کا شکر کرنے لگا اور وہ سامری تھا .
likewise also as it was in the days of lot they did eat they drank they bought they sold they planted they builded,لیکن جس دن لوط سدوم سے نکلا آگ اور گندھک نے آسمان سے برس کر سب کو ہلاک کیا .
and he ran before and climbed up into a sycomore tree to see him for he was to pass that way,جب یسوع اس جگہ پہنچا تو اوپر نگاہ کرکے اس سے کہا اے زکاّئی جلد اتر آ کیونکہ آج مجھے تیرے گھر رہنا ضرور ہے .
saying go ye into the village over against you in the which at your entering ye shall find a colt tied whereon yet never man sat loose him and bring him hither,اور اگر کوئی تم سے پوچھے کہ کیوں کھولتے ہو تو یوں کہہ دینا کہ خداوند کو اس کی ضرورت ہے .
saying blessed be the king that cometh in the name of the lord peace in heaven and glory in the highest,بھیڑ میں سے بعض فریسیوں نے اس سے کہا اے استاد اپنے شاگردوں کو ڈانٹ دے .
and he taught daily in the temple but the chief priests and the scribes and the chief of the people sought to destroy him,لیکن کوئی تدبیر نہ نکال سکے کہ یہ کس طرح کریں کیونکہ سب لوگ بڑے شوق سے اس کی سنتے تھے .
then said the lord of the vineyard what shall i do i will send my beloved son it may be they will reverence him when they see him,جب باغبانوں نے اسے دیکھا تو آپس میں صلاح کرکے کہا یہی وارث ہے اسے قتل کریں کہ میراث ہماری ہو جائے .
but he perceived their craftiness and said unto them why tempt ye me,ایک دینار مجھے دکھاؤ . اس پر کس کی صورت اور نام ہے انہوں نے کہا قیصر کا .
beware of the scribes which desire to walk in long robes and love greetings in the markets and the highest seats in the synagogues and the chief rooms at feasts,وہ بیواؤں کے گھروں کو دبا بیٹھتے ہیں اور دکھاوے کے لئے نماز کو طول دیتے ہیں . انہیں زیادہ سزا ہوگی .
then said he unto them nation shall rise against nation and kingdom against kingdom,اور بڑے بڑے بھونچال آئیں گے اور جابجا کال اور مری پڑیگی اور آسمان پر بڑی بڑی دہشتناک باتیں اور نشانیاں ظاہر ہونگی .
and he sent peter and john saying go and prepare us the passover that we may eat,انہوں نے اس سے کہا تو کہاں چاہتا ہے کہ ہم تیّار کریں
and i appoint unto you a kingdom as my father hath appointed unto me,تاکہ میری بادشاہی میں میری میز پر کھاؤ پیو بلکہ تم تختوں پر بیٹھ کر اسرائیل کے بارہ قبیلوں کا انصاف کرو گے .
then jesus said unto the chief priests and captains of the temple and the elders which were come to him be ye come out as against a thief with swords and staves,پھر یسوع نے سردار کاہنوں اور ہیکل کے سرداروں اور بزورگوں سے جو اس پر چڑھ آئے تھے کہا کیا تم مجھے ڈاکؤ جان کر تلواریں اور لاٹھیاں لے کر نکلے ہو
but a certain maid beheld him as he sat by the fire and earnestly looked upon him and said this man was also with him,ایک لونڈی نے اسے آگ کی روشنی میں بیٹھا ہؤا دیکھ کر اس پر خوب نگاہ کی اور کہا یہ بھی اس کے ساتھ تھا .
and after a little while another saw him and said thou art also of them and peter said man i am not,تھوڑی دیر کے بعد کوئی اور اسے دیکھ کر کہنے لگا کہ تو بھی انہی میں سے ہے . پطرس نے کہا میاں میں نہیں ہوں .
and the whole multitude of them arose and led him unto pilate,پھر ان کی ساری جماعت اٹھ کر اسے پیلاطس کے پاس لے گئی .
and they began to accuse him saying we found this fellow perverting the nation and forbidding to give tribute to caesar saying that he himself is christ a king,اور انہوں نے اس پر الزام لگانا شروع کیا کہ اسے ہم نے اپنی قوم کو بہکاتے اور قیصر کو خراج دینے سے منع کرتے اور اپنے آپ کو مسیح بادشاہ کہتے پایا .
then said pilate to the chief priests and to the people i find no fault in this man,پیلاطس نے سردار کاہنوں اور عام لوگوں سے کہا میں اس شخص میں کچھ قصور نہیں پاتا .
and as soon as he knew that he belonged unto herod s jurisdiction he sent him to herod who himself also was at jerusalem at that time,اور یہ معلوم کرکے کہ ہیرودیس کی عملداری کا ہے اسے ہیرودیس کے پاس بھیجا کیونکہ وہ بھی ان دنوں یروشلیم میں تھا .
and the soldiers also mocked him coming to him and offering him vinegar,سپاہیوں نے بھی پاس آ کر اور سرکہ پیش کرکے اس پر ٹھٹھّا مارا اور کہا کہ .
and one of the malefactors which were hanged railed on him saying if thou be christ save thyself and us,پھر جو بدکار صلیب پر لٹکائے گئے تھے ان میں سے ایک اسے یوں طعنہ دینے لگا کہ کیا تو مسیح نہیں تو اپنے آپکو اور ہم کو بچا .
and they rose up the same hour and returned to jerusalem and found the eleven gathered together and them that were with them,پس وہ اسی گھڑی اٹھ کر یروشلیم کو لوٹ گئے اور ان گیارہ اور ان کے ساتھیوں کو اکٹھّا پایا .
and he said unto them why are ye troubled and why do thoughts arise in your hearts,اس نے ان سے کہا تم کیوں گھبراتے ہو اور کس واسطے تمہارے دل میں شک پیدا ہوتے ہیں
he was not that light but was sent to bear witness of that light,وہ خود تو نور نہ تھا مگر نور کی گواہی دینے آیا تھا .
he came unto his own and his own received him not,وہ اپنے گھر آیا اور اس کے اپنوں نے اسے قبول نہ کیا .
for the law was given by moses but grace and truth came by jesus christ,اسلئے کہ شریعت تو موسی کی معرفت دی گئی مگر فضل اور سّچائی یسوع مسیح کی معرفت پہنچی .
he it is who coming after me is preferred before me whose shoe s latchet i am not worthy to unloose,یعنی میرے بعد کا آنے والا جسکی جوتی کا تسمہ میں کھولنے کے لائق نہیں .
these things were done in bethabara beyond jordan where john was baptizing,یہ باتیں یردن کے پار بیت عنیاہ میں واقع ہوئیں جہاں یوحنّا بپتسمہ دیتا تھا .
this is he of whom i said after me cometh a man which is preferred before me for he was before me,یہ وہی ہے جسکی بابت میں نے کہا تھآ کہ ایک شخص میرے بعد آتا ہے جو مجھ سے مقدّم ٹھہرا ہے کیونکہ وہ مجھ سے پہلے تھا .
and i knew him not but that he should be made manifest to israel therefore am i come baptizing with water,اور میں تو اسے پہچانتا نہ تھا مگر اسلئے پانی سے بپتسمہ دیتا ہوا آیا کہ وہ اسرائیل پر ظاہر ہوجائے .
and looking upon jesus as he walked he saith behold the lamb of god,اس نے یسوع پر جو جارہا تھآ نگاہ کرکے کہا دیکھو یہ خدا کا بّرہ ہے .
he saith unto them come and see they came and saw where he dwelt and abode with him that day for it was about the tenth hour,اس نے ان سے کہا چلو دیکھ لوگے . پس انہوں نے اکر آسکے رہنے کی جگہ دیکھی اور اس روز اس کے ساتھ رہے اور یہ دسویں گھنٹے کے قریب تھا .
jesus saw nathanael coming to him and saith of him behold an israelite indeed in whom is no guile,یسوع نے نتن ایل کو اپنی طرف آتے دیکھ کر اس کے حق میں کہا دیکھو یہ فی الحقیقت اسرائیلی ہے . اس میں مکر نہیں .
nathanael saith unto him whence knowest thou me jesus answered and said unto him before that philip called thee when thou wast under the fig tree i saw thee,نتن ایل نے اس سے کہا تو مجھے کہاں سے جانتا ہے یسوع نے اس کے جواب میں کہا اس سے پہلے کہ فلپّس نے تجھے بلایا جب تو انجیر کے درخت کے نیچے تھا میں نے تجھے دیکھا .
and both jesus was called and his disciples to the marriage,اور یسوع اور اس کے شاگردوں کی بھی اس شادی میں دعوت تھی .
now when he was in jerusalem at the passover in the feast day many believed in his name when they saw the miracles which he did,جب وہ یروشلیم میں فسع کے وقت عید میں تھا تو بہت سے لوگ ان معجزوں کو دیکھ کر جو وہ دکھاتا تھا اس کے نام پر ایمان لائے .
and john also was baptizing in aenon near to salim because there was much water there and they came and were baptized,اور یوحنّا بھی شالیم کے نزدیک عینون میں بپتسمہ دیتا تھا کیونکہ وہاں پانی بہت تھا اور لوگ آکر بپتسمہ لیتے تھے .
for john was not yet cast into prison,کیونکہ یوحنّا اس وقت تک قید خانہ میں ڈالا نہ گیا تھا .
he that hath received his testimony hath set to his seal that god is true,جس نے اس کی گواہی قبول کی اس نے اس بات پر مہر کر دی کہ خدا سّچا ہے .
jesus saith unto her i that speak unto thee am he,یسوع نے اس سے کہا میں جو تجھ سے بول رہا ہوں وہی ہوں .
and many of the samaritans of that city believed on him for the saying of the woman which testified he told me all that ever i did,اور اس شہر کے بہت سے سامری اس عورت کے کہنے سے جس نے گواہی دی کہ اس نے میرے سب کام مجھے بتادئے اس پر ایمان لائے .
when jesus saw him lie and knew that he had been now a long time in that case he saith unto him wilt thou be made whole,اس کو یسوع نے پڑا دیکھا اور یہ جان کر کہ وہ بڑی مدّت سے اس حالت میں ہے اس سے کہا کیا تو تندرست ہونا چاہتا ہے .
for the father judgeth no man but hath committed all judgment unto the son,کیونکہ کے باپ کسی کی عدالت بھی نہیں کرتا بلکہ اس نے عدالت کا سارا کام بیٹے کے سپرد کیا ہے .
do not think that i will accuse you to the father there is one that accuseth you even moses in whom ye trust,یہ نہ سمجھو کہ میں باپ سے تمہاری شکایت کرونگا . تمہاری شکایت کرنے والا تو ہے یعنی موسی جس پر تم نے امید لگا رکھّی ہے .
then they willingly received him into the ship and immediately the ship was at the land whither they went,پس وہ اسے کشتی میں چڑھا لینے کو راضی ہوئے اور فورا وہ کشتی اس جگہ جا پہنچی جہاں وپ جاتے تھے .
jesus answered them and said verily verily i say unto you ye seek me not because ye saw the miracles but because ye did eat of the loaves and were filled,یسوع نے ان کے جواب میں کہا میں تم سے سچ کہتا ہوں کہ تم مجھے اس لئے نہیں ڈھونڑتے کہ معجزے دیکھے بلکہ اس لئے کہ تم روٹیاں کھا کر سیر ہوئے .
and this is the will of him that sent me that every one which seeth the son and believeth on him may have everlasting life and i will raise him up at the last day,کیونکہ کہ میرے باپ کی مرضی یہ ہے کہ جو کوئی بیٹے کو دیکھے اور اس پر ایمان لائے ہمیشہ کی زندگی پائے اور میں اسے آخری دن پھر زندہ کروں .
not that any man hath seen the father save he which is of god he hath seen the father,یہ نہیں کہ کسی نے باپ کو دیکھا ہے مگر جو خدا کی طرف سے ہے اسی نے باپ کو دیکھا ہے .
he that eateth my flesh and drinketh my blood dwelleth in me and i in him,جو میرا گوشت کھاتا اور میرا خون پیتا ہے وہ مجھ میں قائم رہتا ہے اور میں اس میں .
jesus answered them have not i chosen you twelve and one of you is a devil,یسوع نے انہیں جواب دیا کیا میں نے تم بارہ کو نہیں چن لیا اور تم میں سے ایک شحض شیطان ہے .
go ye up unto this feast i go not up yet unto this feast for my time is not yet full come,تم عید میں جاو . میں ابھی اس عید میں نہیں جاتا کیونکہ ابھی تک میرا وقت پورا نہیں ہوا .
but this spake he of the spirit which they that believe on him should receive for the holy ghost was not yet given because that jesus was not yet glorified,اس نے یہ بات روح کی بابت کہی جسے وہ پانے کو تھے جو اس پر ایمان لائے کیونکہ روح اب تک نازل نہ ہوا تھا اس لئے کہ یسوع ابھی اپنے جلال کو نہ پہنچا تھا .
this they said tempting him that they might have to accuse him but jesus stooped down and with his finger wrote on the ground as though he heard them not,انہوں نے اسے آزمانے کے لئے یہ کہا تاکہ اس پر الزام لگانے کا کوئی سبب نکالیں مگر یسوع جھک کر انگلی سے زمین پر لکھنے لگا .
and again he stooped down and wrote on the ground,اور پھر جھک کر زمین کر انگلی سے لکھنے لگا .
and yet if i judge my judgment is true for i am not alone but i and the father that sent me,اور اگر میں فیصلہ کروں بھی تو میرا فیصلہ سچّا ہے کیونکہ میں اکیلا نہیں بلکہ میں ہوں اور باپ ہے جس نے مجھے بھیجا ہے .
these words spake jesus in the treasury as he taught in the temple and no man laid hands on him for his hour was not yet come,اس نے ہیکل میں تعلیم دیتے وقت یہ باتیں بیت المال میں کہیں اور کسی نے اس کو نہ پکڑا کیونکہ ابھی تک اس کا وقت نہ آیا تھا .
then said jesus to those jews which believed on him if ye continue in my word then are ye my disciples indeed,پس یسوع نے ان یہودیوں سے کہا جنہوں نے اس کا یقین کیا تھا کہ اگر تم میرے کلام پر قائم رہوگے تو حقیقت میں میرے شاگرد ٹھہروگے .
i know that ye are abraham s seed but ye seek to kill me because my word hath no place in you,میں جانتا ہوں کہ تم ابرہام کی نسل سے ہو تو بھی میرے قتل کی کوشش میں ہو کیونکہ میرا کلام تمہارے دل میں جگہ نہیں پاتا .
but the jews did not believe concerning him that he had been blind and received his sight until they called the parents of him that had received his sight,لیکن یہودیوں کو یقین نہ آیا کہ یہ اندھا تھا اور بینا ہوگیا ہے . جب تک انہوں نے اس کے ماں باپ کو جو بینا ہوگیا تھا بلا کر .
therefore said his parents he is of age ask him,اس واسطے اس کے ماں باپ نے کہا کہ وہ بالغ ہے اسی سے پوچھو .
then said they to him again what did he to thee how opened he thine eyes,پھر انہوں نے اس سے کہا کہ اس نے تیرے ساتھ کیا کیا کس طرح تیری آنکھیں کھولیں .
he answered them i have told you already and ye did not hear wherefore would ye hear it again will ye also be his disciples,اس نے انہیں جواب دیا میں تو تم سے کہہ چکا اور تم نے نہ سنا . دوبارہ کیوں سننا چاہتے ہو کیا تم بھی اس کے شاگرد ہونا چاہتے ہو .
then they reviled him and said thou art his disciple but we are moses disciples,وہ اسے برا بھلا کہہ کر کہنے لگے کہ تو ہی اس کا شاگرد ہے . ہم تو موسی کے شاگرد ہیں .
and jesus said for judgment i am come into this world that they which see not might see and that they which see might be made blind,یسوع نے کہا میں دنیا میں عدالت کے لئے آیا ہوں تاکہ جو نہیں دیکھتے وہ دیکھیں اور جو دیکھتے ہیں وہ اندھے ہو جائیں .
to him the porter openeth and the sheep hear his voice and he calleth his own sheep by name and leadeth them out,اس کے لئے دربان دروازہ کھول دیتا ہے اور بھیڑیں اس کی آواز سنتی ہیں اور وہ اپنی بھیڑوں کو نام بنام بلا کر باہر لے جاتا ہے .
this parable spake jesus unto them but they understood not what things they were which he spake unto them,یسوع نے ان سے یہ تمثیل کہی لیکن وہ نہ سمجھے کہ یہ کیا باتیں ہیں جو ہم سے کہتا ہے .
then said thomas which is called didymus unto his fellowdisciples let us also go that we may die with him,پس توما نے جسے توام کہتے تھے اپنے ساتھ کے شاگردوں سے کہا کہ آو ہم بھی چلیں تاکہ اس کے ساتھ مریں .
then said martha unto jesus lord if thou hadst been here my brother had not died,مرتھا نے یسوع سے کہا اے خداوند اگر تو یہاں ہوتا تو میرا بھائی نہ مرتا .
as soon as she heard that she arose quickly and came unto him,وہ سنتے ہی جلد اٹھ کر اس کے پاس آئی .
now jesus was not yet come into the town but was in that place where martha met him,یسوع ابھی گاوں میں نہیں پہنچا تھا بلکہ اسی جگہ تھا جہاں مرتھا اس سے ملی تھی .
then when mary was come where jesus was and saw him she fell down at his feet saying unto him lord if thou hadst been here my brother had not died,جب مریم اس جگہ پہنچی جہاں یسوع تھا اور اسے دیکھا تو اس کے قدموں پر گر کر اس سے کہا اے خداوند اگر تو یہاں ہوتا تا میرا بھائی نہ مرتا .
then they took away the stone from the place where the dead was laid and jesus lifted up his eyes and said father i thank thee that thou hast heard me,پس انہوں نے اس پتّھر کو ہٹادیا . پھر یسوع نے آنکھیں اٹھا کر کہا اے باپ میں تیرا شکر کرتا ہوں کہ تو نے میری سن لی .
and when he thus had spoken he cried with a loud voice lazarus come forth,اور یہ کہہ کر اس نے بلند آواز سے پکارا کہ اے لعزر نکل آ .
then from that day forth they took counsel together for to put him to death,پس وہ اسی روز سے اسے قتل کرنے کا مشورہ کرنے لگے .
why was not this ointment sold for three hundred pence and given to the poor,یہ عطر تین سو دینار میں بیچ کر غریبوں کو کیوں نہ دیا گیا .
then said jesus let her alone against the day of my burying hath she kept this,پس یسوع نے کہا کہ اسے یہ عطر میرے دفن کے دن کے لئے رکھنے دے .
