eng_clean,urdu_clean
so the servants of the householder came and said unto him sir didst not thou sow good seed in thy field from whence then hath it tares,نوکروں نے آکر گھر کے مالک سے کہا اے خداوند کیا تونے اپنے کھیت میں اچھّا بیج نہ بویا تھا اس میں کڑوے دانے کہا سے آگئے
that it might be fulfilled which was spoken by the prophet saying i will open my mouth in parables i will utter things which have been kept secret from the foundation of the world,تاکہ جو نبی کی معرفت کہا گیا تھا وہ پورا ہو کہ میں تمثیلوں میں اپنا منہ کھولونگا . میں ان باتوں کو ظاہر کرونگا جو بنای عالم سے پوشیدہ رہی ہیں .
then jesus sent the multitude away and went into the house and his disciples came unto him saying declare unto us the parable of the tares of the field,اس وقت وہ بھیڑ کو چھوڑ کر گھر میں گیا اور اس کے شاگردوں نے اس کے پاس آکر کہا کہ کھیت کے کڑوے دانوں کی تمثیل ہمیں سمجھا دے .
the field is the world the good seed are the children of the kingdom but the tares are the children of the wicked one,اور کھیت دنیا ہے اور اچھّا بیج بادشاہی کے فرزند اور کڑوے دانے اس شریر کے فرزند ہیں .
and when the men of that place had knowledge of him they sent out into all that country round about and brought unto him all that were diseased,اور وہاں کے لوگوں نے اسے پہچان کر اس سارے گرد نواح میں خبر بھیجی اور سب بیماروں کو اس کے پاس لائے .
but ye say whosoever shall say to his father or his mother it is a gift by whatsoever thou mightest be profited by me,مگر تم کہتے ہو کہ جو کوئی باپ یا ماں سے کہے کہ جس چیز کا تجھے مجھ سے فائدہ پہنچ سکتا تھا وہ خدا کی نذر ہوچکی .
but he answered her not a word and his disciples came and besought him saying send her away for she crieth after us,مگر اس نے اسے کچھ جواب نہ دیا اور اس کے شاگردوں نے پاس آکر اس سے یہ عرض کی کہ اسے رخصت کردے کیونکہ وہ ہمارے پیچھے چلاّتی ہے .
and jesus saith unto them how many loaves have ye and they said seven and a few little fishes,یسوع نے ان سے کہا تمہارے پاس کتنی روٹیاں ہیں انہوں نے کہا سات اور تھوڑی سے چھوٹی مچھلیاں ہیں .
he saith unto them but whom say ye that i am,اس نے ان سے کہا مگر تم مجھے کیا کہتے ہو
and jesus answered and said unto him blessed art thou simon bar jona for flesh and blood hath not revealed it unto thee but my father which is in heaven,یسوع نے جواب میں اس سے کہا مبارک ہے تو شمعون بریوناہ کیونکہ یہ بات گوشت اور خون نے نہیں بلکہ میرے باپ نے جو آسمان پر ہے تجھ پر ظاہر کی ہے .
then peter took him and began to rebuke him saying be it far from thee lord this shall not be unto thee,اس پر پطرس اس کو الگ لے جاکر ملامت کرنے لگا کہ اے خداوند خدا نے کرے . یہ تجھ پر ہرگز نہیں آنے کا .
but he turned and said unto peter get thee behind me satan thou art an offence unto me for thou savourest not the things that be of god but those that be of men,اس نے پھر کر پطرس سے کہا اے شیطان میرے سامنے سے دور ہو . تو میرے لئے ٹھوکر کا باعث ہے کیونکہ تو خدا کی باتوں کا نہیں بلکہ آدمیوں کی باتوں کا خیال رکھتا ہے .
and jesus came and touched them and said arise and be not afraid,یسو نے پاس آکر انہیں چھوا اور کہا اٹھو . ڈرو مت .
and they shall kill him and the third day he shall be raised again and they were exceeding sorry,اور وہ اسے قتل کریں گے اور وہ تیسرے دن زندہ کیا جائے گا . اس پر وہ بہت ہی غمگین ہوئے .
and said verily i say unto you except ye be converted and become as little children ye shall not enter into the kingdom of heaven,اور کہا میں تم سے سچ کہتا ہوں کہ اگر تم توبہ نہ کرو اور بچّوں کے مانند نہ بنو تو آسمان کی بادشاہی میں ہرگز داخل نہ ہوگے .
then came peter to him and said lord how oft shall my brother sin against me and i forgive him till seven times,اس وقت پطرس نے پاس آکر اس سے کہا اے خداوند اگر میرا بھائی گناہ کرتا رہے تو میں کتنی دفعہ اسے معاف کروں کیا سات بار تک
and when he had begun to reckon one was brought unto him which owed him ten thousand talents,اور جب حساب لینے لگا تو اس کے سامنے ایک قرضدار حاضر کیا گیا جس پر اس کے دس ہزار توڑے آتے تھے .
then his lord after that he had called him said unto him o thou wicked servant i forgave thee all that debt because thou desiredst me,اس پر اس کے مالک نے اس کو پاس بلا کر اس سے کہا اے شریر نوکر میں نے وہ سارا قرض اس لئے تجھے بخش دیا کہ تو نے میری منّت کی تھی .
so likewise shall my heavenly father do also unto you if ye from your hearts forgive not every one his brother their trespasses,میرا آسمانی باپ بھی تمہارے ساتھ اسی طرح کرے گا اگر تم میں سے ہر ایک اپنے بھائی کو دل سے معاف نہ کرے .
and he answered and said unto them have ye not read that he which made them at the beginning made them male and female,اس نے جواب میں کہا کیا تم نے نہیں پڑھا کہ جس نے انہیں بنایا اس نے ابتدا ہی سے انہیں مرد اور عورت بنا کر کہا کہ
and shall deliver him to the gentiles to mock and to scourge and to crucify him and the third day he shall rise again,اور اسے غیرقوموں کے حوالہ کریں گے تاکہ وہ اسے ٹھٹھوں میں اڑائیں اور کوڑے ماریں اور صلیب پر چڑھائیں اور وہ تیسرے دن زندہ کیا جائے گا .
but jesus called them unto him and said ye know that the princes of the gentiles exercise dominion over them and they that are great exercise authority upon them,مگر یسوع نے انہیں پاس بلا کر کہا تم جانتے ہو کہ غیرقوموں کے سردار ان پر حکومت چلاتے اور امیر ان پر اختیار جتاتے ہیں .
and behold two blind men sitting by the way side when they heard that jesus passed by cried out saying have mercy on us o lord thou son of david,اور دیکھو دو اندھوں نے جو راہ کے کنارے بیٹھے تھے یہ سن کر کہ یسوع جا رہا ہے چلاّ کر کہا اے خداوند ابن داود ہم پر رحم کر .
and jesus stood still and called them and said what will ye that i shall do unto you,یسوع نے کھڑے ہوکر انہیں بلایا اور کہا تم کیا چاہتے ہو کہ میں تمہارے لئے کروں
and he left them and went out of the city into bethany and he lodged there,اور وہ انہیں چھوڑ کر شہر سے باہر بیت عنیاہ میں گیا اور رات کو وہیں رہا .
then said the king to the servants bind him hand and foot and take him away and cast him into outer darkness there shall be weeping and gnashing of teeth,اس پر بادشاہ نے خادموں سے کہا اس کے ہاتھ پاوں باندھ کر باہر اندھیرے میں ڈال دو . وہاں رونا اور دانت پیسنا ہوگا .
now there were with us seven brethren and the first when he had married a wife deceased and having no issue left his wife unto his brother,اب ہمارے درمیان سات بھائی تھے اور پہلا بیاہ کرکے مرگیا اور اس سبب سے کہ اس کے اولاد نہ تھی اپنی بیوی اپنے بھائی کے لئے چھوڑ گیا .
therefore in the resurrection whose wife shall she be of the seven for they all had her,پس وہ قیامت میں ان ساتوں میں سے کس کی بیوی ہوگی کیونکہ سب نے اس سے بیاہ کیا تھا .
jesus said unto him thou shalt love the lord thy god with all thy heart and with all thy soul and with all thy mind,اس نے اس سے کہا کہ خداوند اپنے خدا سے اپنے سارے دل اور اپنی ساری جان اور اپنی ساری عقل سے محبّت رکھ .
all therefore whatsoever they bid you observe that observe and do but do not ye after their works for they say and do not,پس جو کچھ وہ تمہیں بتائیں وہ سب کرو اور مانو لیکن ان کے سے کام نہ کرو کیونکہ وہ کہتے ہیں اور کرتے نہیں .
and greetings in the markets and to be called of men rabbi rabbi,اور بازاروں میں سلام اور آدمیوں سے ربّی کہلانا پسند کرتے ہیں .
woe unto you scribes and pharisees hypocrites for ye compass sea and land to make one proselyte and when he is made ye make him twofold more the child of hell than yourselves,اے ریاکار فقیہو اور فریسیو تم پر افسوس کہ ایک مرید کرنے کے لئے تری اور خشکی کا دورہ کرتے ہو اور جب وہ مرید ہو چکتا ہے تو اسے اپنے سے دونا جہنّم کا فرزند بنا دیتے ہو .
woe unto you ye blind guides which say whosoever shall swear by the temple it is nothing but whosoever shall swear by the gold of the temple he is a debtor,اے اندھے راہ بتانے والو تم پر افسوس جو کہتے ہو کہ اگر کوئی مقدس کی قسم کھائے تو کچھ بات نہیں لیکن اگر مقدس کے سونے کی قسم کھائے تو اس کا پابند ہوگا .
behold your house is left unto you desolate,دیکھو تمہارا گھر تمہارے لئے ویران چھوڑا جاتا ہوں .
and jesus answered and said unto them take heed that no man deceive you,یسوع نے جواب میں ان سے کہا کہ خبردار کوئی تم کو گمراہ نہ کردے .
and then shall many be offended and shall betray one another and shall hate one another,اور اس وقت بہتیرے ٹھوکر کھائیں گے اور ایک دوسرے کو پکڑوائیں گے اور ایک دوسرے سے عداوت رکھّیں گے .
then let them which be in judaea flee into the mountains,تو جو یہودیہ میں ہوں وہ پہاڑوں پر بھاگ جائیں .
let him which is on the housetop not come down to take any thing out of his house,جو کوٹھے پر ہو وہ اپنے گھر کا اسباب لینے کو نیچے نہ اترے .
immediately after the tribulation of those days shall the sun be darkened and the moon shall not give her light and the stars shall fall from heaven and the powers of the heavens shall be shaken,اور فورا ان دنوں کی مصیبت کے بعد سورج تاریک ہو جائے گا اور چاند اپنی روشنی نہ دے گا اور ستارے آسمان سے گریں گے اور آسمانوں کی قوّتیں ہلائی جائیں گی .
and shall begin to smite his fellowservants and to eat and drink with the drunken,اپنے ہمخدمتوں کو مارنا شروع کرے اور شرابیوں کے ساتھ کھائے پئے .
then shall the kingdom of heaven be likened unto ten virgins which took their lamps and went forth to meet the bridegroom,اس وقت آسمان کی بادشاہی ان دس کنواریوں کی مانند ہوگی جو اپنی مشعلیں لے کر دلہا کے استقبال کو نکلیں .
and at midnight there was a cry made behold the bridegroom cometh go ye out to meet him,آدھی رات کو دھوم مچی کہ دیکھو دلہا آگیا اس کے استقبال کو نکلو .
he also that had received two talents came and said lord thou deliveredst unto me two talents behold i have gained two other talents beside them,اور جس کو دو توڑے ملے تھے اس نے بھی پاس آکر کہا اے خداوند تو نے دو توڑے مجھے سپرد کئے تھے . دیکھ میں نے دو توڑے اور کمائے .
and i was afraid and went and hid thy talent in the earth lo there thou hast that is thine,پس میں ڈرا اور جاکر تیرا توڑا زمین میں چھپا دیا . دیکھ جو تیرا ہے وہ موجود ہے .
then shall he answer them saying verily i say unto you inasmuch as ye did it not to one of the least of these ye did it not to me,اس وقت وہ ان سے جواب میں کہے گا میں تم سے سچ کہتا ہوں چونکہ تم نے ان سب سے چھوٹوں میں سے کسی ایک کے ساتھ یہ سلوک نہ کیا اس لئے میرے ساتھ نہ کیا .
for ye have the poor always with you but me ye have not always,کیونکہ غریب غربا تو ہمیشہ تمہارے پاس ہیں لیکن میں تمہارے پاس ہمیشہ نہ رہونگا .
jesus said unto him verily i say unto thee that this night before the cock crow thou shalt deny me thrice,یسوع نے اس سے کہا میں تجھ سے سچ کہتا ہوں کہ اسی رات مرغ کے بانگ دینے سے پہلے تو تین بار میرا انکار کرے گا .
and he cometh unto the disciples and findeth them asleep and saith unto peter what could ye not watch with me one hour,پھر شاگردوں کے پاس آکر ان کو سوتے پایا اور پطرس سے کہا کیا تم میرے ساتھ ایک گھڑی بھی نہ جاگ سکے
watch and pray that ye enter not into temptation the spirit indeed is willing but the flesh is weak,جاگو اور دعا کرو تاکہ آزمایش میں نہ پڑو . روح تو مستعد ہے مگر جسم کمزور ہے .
and forthwith he came to jesus and said hail master and kissed him,اور فورا اس نے یسوع کے پاس آکر کہا اے ربّی سلام اور اس کے بوسے لئے .
and behold one of them which were with jesus stretched out his hand and drew his sword and struck a servant of the high priest s and smote off his ear,اور دیکھو یسوع کے ساتھیوں میں سے ایک نے ہاتھ بڑھا کر اپنی تلوار کھینچی اور سردار کاہن کے نوکر پر چلا کر اس کا کان اڑا دیا .
and the high priest arose and said unto him answerest thou nothing what is it which these witness against thee,اور سردار کاہن نے کھڑے ہوکر اس سے کہا تو جواب کیوں نہیں دیتا یہ تیرے خلاف کیا گواہی دیتے ہیں
and peter remembered the word of jesus which said unto him before the cock crow thou shalt deny me thrice and he went out and wept bitterly,پطرس کو یسوع کی وہ بات یاد آئی جو اس نے کہی تھی کہ مرغ کے بانگ دینے سے پہلے تو تین بار میرا انکار کرے گا اور وہ باہر جاکر زار زار رویا .
and he answered him to never a word insomuch that the governor marvelled greatly,اس نے ایک بات کا بھی اس کو جواب نہ دیا . یہاں تک کہ حاکم نے بہت تعّجب کیا .
when pilate saw that he could prevail nothing but that rather a tumult was made he took water and washed his hands before the multitude saying i am innocent of the blood of this just person see ye to it,جب پیلاطس نے دیکھا کہ کچھ بن نہیں پڑتا بلکہ الٹا بلوا ہوتا جاتا ہے تو پانی لے کر لوگوں کے روبرو اپنے ہاتھ دھوئے اور کہا کہ میں اس راستباز کے خون سے بری ہوں . تم جانو .
and saying thou that destroyest the temple and buildest it in three days save thyself if thou be the son of god come down from the cross,اے مقدس کو ڈھانے والے اور تین دن میں بنانے والے اپنے تئیں بچا . اگر تو خدا کا بیٹا ہے تو صلیب پر سے اتر آ .
he saved others himself he cannot save if he be the king of israel let him now come down from the cross and we will believe him,اس نے اوروں کو بچایا . اپنی تئیں نہیں بچا سکتا . یہ تو اسرائیل کا بادشاہ ہے . اب صلیب پر سے اتر آئے تو ہم اس پر ایمان لائیں .
jesus when he had cried again with a loud voice yielded up the ghost,یسوع نے پھر بڑی آواز سے چلاّ کر جان دے دی .
when the even was come there came a rich man of arimathaea named joseph who also himself was jesus disciple,جب شام ہوئی تو یوسف نام ارمتیاہ کا ایک دولتمند آدمی آیا جو خود بھی یسوع کا شاگرد تھا .
and the angel answered and said unto the women fear not ye for i know that ye seek jesus which was crucified,فرشتہ نے عورتوں سے کہا تم نہ ڈرو کیونکہ میں جانتا ہوں کہ تم یسوع کو ڈھونڈتی ہو جو مصلوب ہؤا تھا .
then the eleven disciples went away into galilee into a mountain where jesus had appointed them,اور گیارہ شاگرد گلیل کے اس پہاڑ پر گئے جو یسوع نے ان کے لئے مقرّر کیا تھا .
go ye therefore and teach all nations baptizing them in the name of the father and of the son and of the holy ghost,پس تم جاکر سب قوموں کو شاگرد بناؤ اور ان کو باپ اور بیٹے اور روح القدس کے نام سے بپتسمہ دو .
i indeed have baptized you with water but he shall baptize you with the holy ghost,میں نے تو تمکو پانی سے بپتسمہ دیا مگر وہ تمکو روح القدوس سے بپتسمہ دے گا .
and saying the time is fulfilled and the kingdom of god is at hand repent ye and believe the gospel,اور کہا کہ وقت پورا ہوگیا ھے اور خدا کی بادشاھی نزدیک آگئی ہے . توبہ کرو اور خوشخبری پر ایمان لاو .
and when he had gone a little further thence he saw james the son of zebedee and john his brother who also were in the ship mending their nets,اور تھوڑی دور بڑھ کر اس نے زبدی کے بیٹے یعقوب اور اس کے بھائی یوحنّا کو کشتی پر جالوں کی مّرمت کرتے دیکھا .
and simon and they that were with him followed after him,اور شمعون اور اس کے ساتھی اس کے پیچھے گئے .
and as soon as he had spoken immediately the leprosy departed from him and he was cleansed,اور فی الفور اس کا کوڑھ جاتا رہا اور وہ پاک صاف ہوگیا .
and the disciples of john and of the pharisees used to fast and they come and say unto him why do the disciples of john and of the pharisees fast but thy disciples fast not,اور یوحنا کے شاگرد اور فریسی روزہ سے تھے . انہوں نے آکر اس سے کہا یوحنا کے شاگرد اور فریسیوں کے شاگرد تو روزہ رکھتے ہیں لیکن تیرے شاگرد کیوں روزہ نہیں رکھتے .
and from jerusalem and from idumaea and from beyond jordan and they about tyre and sidon a great multitude when they had heard what great things he did came unto him,اور یروشیلم اور ادومیہ سے یردن کے پار اور صور اور صیدا کے آس پاس سے ایک بڑی بھیڑ یہ سن کرکہ وہ کیسے بڑے کام کرتا ہے اس کے پاس آئی .
and he ordained twelve that they should be with him and that he might send them forth to preach,اور اس نے بارہ کو مقرّر کیا تاکہ اس کے ساتھھ رہیں اور وہ ان کو بھیجے کہ منادی کریں .
and when his friends heard of it they went out to lay hold on him for they said he is beside himself,جب اس کے عزیزوں نے یہ سنا تو اسے پکڑنے کو نکلے کیونکہ کہتے تھے کہ وہ بے خود ہے .
and the scribes which came down from jerusalem said he hath beelzebub and by the prince of the devils casteth he out devils,اور فقیہ جو یروشلیم سے آئے تھے یہ کہتے تھے کہ اس کے ساتھھ بعلزبول ہے اور یہ بھی کہ وہ بدروحوں کے سردار کی مدد سے بدروحوں کو نکالتا ہے .
and he called them unto him and said unto them in parables how can satan cast out satan,وہ ان کو پاس بلاکر ان سے تمثیلوں میں کہنے لگا کہ شیطان کوشیطان کس طرح نکال سکتا ہے .
and the multitude sat about him and they said unto him behold thy mother and thy brethren without seek for thee,اور بھیڑ اس کے آس پاس بیٹھی تھی اور انہوں نے اس سے کہا دیکھھ تیری ماں اور بھائی باہر تجھے پوچھتے ہیں .
for whosoever shall do the will of god the same is my brother and my sister and mother,کیونکہ جو کوئی خدا کی مرضی پر چلے وہی میرا بھائی اور میری بہن اور ماں ہے .
and some fell among thorns and the thorns grew up and choked it and it yielded no fruit,اور کچھھ جھاڑیوں میں گرا اور جھاڑیوں نے بڑھ کر اسے دبالیا اور وہ پھل نہ لایا .
and he said unto them he that hath ears to hear let him hear,پھر اس نے کہا جس کے سننے کے کان ہوں وہ سن لے .
for the earth bringeth forth fruit of herself first the blade then the ear after that the full corn in the ear,زمین آپ سے آپ پھل لاتی ہے پہلے پتّی . پھربالیں . پھر بالوں میں تیّاردانے .
but when the fruit is brought forth immediately he putteth in the sickle because the harvest is come,پھرجب اناج پک چکا تووہ فی الفور درانتی لگاتا ہے کیونکہ کاٹنےکاوقت آپہنچا .
is not this the carpenter the son of mary the brother of james and joses and of juda and simon and are not his sisters here with us and they were offended at him,کیا یہ وہی بڑھئی نہیں جو مریم کا بیٹا اور یعقوب اور یوسیس اور یہوداہ اور شمعون کا بھائی ہے اور کیا اس کی بہنیں یہاں ہمارے ہاں نہیں پس انہوں نے اس کے سبب سے ٹھوکر کھائی .
and he called unto him the twelve and began to send them forth by two and two and gave them power over unclean spirits,اور اس نے ان بارہ کو اپنے پاس بلاکر دو دو کرکے بھیجنا شروع کیا اور ان کو ناپاک روحوں پر اختیار بخشا .
for john had said unto herod it is not lawful for thee to have thy brother s wife,اور یوحنّا نے اس سے کہا تھا کہ اپنے بھائی کی بیوی کو رکھنا تجھے روا نہیں .
therefore herodias had a quarrel against him and would have killed him but she could not,پس ہیرودیاس اس سے دشمنی رکھتی اور چاہتی تھی کہا اسے قتل کرائے مگر نہ ہوسکا .
and when he had sent them away he departed into a mountain to pray,اور ان کو رخصت کرکے پہاڑ پر دعا کرنے چلاگیا .
and when he had called all the people unto him he said unto them hearken unto me every one of you and understand,اور وہ لوگوں کو پھر پاس بلاکر ان سے کہنے لگا تم سب پیری سنو اور سمجھو .
thefts covetousness wickedness deceit lasciviousness an evil eye blasphemy pride foolishness,چوریاں . خونریزیاں . زناکاریاں . لالچ . بدکاریاں . مکر . شہوت پرستی . بدنظری . بدگوئی . شیخی . بیواقوفی .
and again departing from the coasts of tyre and sidon he came unto the sea of galilee through the midst of the coasts of decapolis,اور وہ پھر صور کی سرحدوں سے نکل کر صیدا کی راہ سے دکپلس کی سرحدّوں سے ہوتا ہئوا گلیل کی جھیل پر پہنچا .
and straightway his ears were opened and the string of his tongue was loosed and he spake plain,اور اس کے کان کھل گئے اور اس کی زبان کی گرہ کھل گئی اور وہ صاف بولنے لگا .
and straightway he entered into a ship with his disciples and came into the parts of dalmanutha,اور وہ فی الفور اپنے شاگردوں کے ساتھ کشتی میں بیٹھ کر دلمنوتہ کے علاقہ میں گیا .
and he sighed deeply in his spirit and saith why doth this generation seek after a sign verily i say unto you there shall no sign be given unto this generation,اس نے اپنی روح میں آہ کھینچ کر کہا اس زمانہ کے لوگ کیوں نشان طلب کرتے ہیں میں تم سے سچ کہتا ہوں کہ اس زمانہ کے لوگوں کو کوئی نشان دیا نہ جائے گا .
and he cometh to bethsaida and they bring a blind man unto him and besought him to touch him,پھر وہ بیت صیدا میں آئے لوگ ایک اندھے کو اس کے پاس لائے اور اس کی منّت کی کہ اسے چھوئے .
and he took the blind man by the hand and led him out of the town and when he had spit on his eyes and put his hands upon him he asked him if he saw ought,وہ اس اندھے کا ہاتھ پکڑ کر اسے گاوں سے باہر لے گیا اور اس کی آنکھوں میں تھوک کر اپنے ہاتھ اس پر رکھّے اور اس سے پوچھا کیا تو کچھ دیکھتا ہے .
and jesus went out and his disciples into the towns of caesarea philippi and by the way he asked his disciples saying unto them whom do men say that i am,پھر یسوع اور اس کے شاگرد قیصر یہ فلپّی کے گاوں میں چلے گئے اور راہ میں اس نے اپنے شاگردوں سے یہ پوچھا کہ لوگ مجھے کیا کہتے ہیں .
where their worm dieth not and the fire is not quenched,جہاں ان کا کیڑا نہیں مرتا اور آگ نہیں بجھتی .
and he was sad at that saying and went away grieved for he had great possessions,اس بات سے اس کے چہرے پر اداسی چھاگئی اور وہ غمگین ہوکر چلاگیا کیونکہ بڑا مالدار تھا .
and they brought the colt to jesus and cast their garments on him and he sat upon him,پس وہ گدھی کے بچّے کو یسوع کے پاس لائے اور اپنے کپڑے اس پر ڈال دئے اور وہ اس پر سورا ہوگیا .
and they come to jerusalem and jesus went into the temple and began to cast out them that sold and bought in the temple and overthrew the tables of the moneychangers and the seats of them that sold doves,پھر وہ یروشلیم میں آئے اور یسوع ہیکل میں داخل ہوکر ان کو جو ہیکل میں خرید و فروخت کررہے تھے باہر نکالنے لگا اور صّرافوں کے تختوں اور کبوتر فروشوں کی چوکیوں کو الٹ دیا .
